frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
208,-0.03493886440992355,0.014585074037313461,0.030746255069971085,-0.035719070583581924,0.023894988000392914,0.009380952455103397,-0.026203997433185577,0.018603097647428513,0.04828358069062233,-0.03493886440992355,0.014585074037313461,0.030746255069971085,0.028326595202088356,-0.020455025136470795,0.028524596244096756,0.03534715250134468,-0.009138681925833225,0.00938267633318901,0.024754725396633148,-0.013033210299909115,0.046749819070100784,0.028326595202088356,-0.020455025136470795,0.028524596244096756,-0.002346068387851119,-0.004407166503369808,0.0976158007979393,-0.004917913116514683,-0.010217281058430672,0.1262052357196808,-0.04390904679894447,0.01730455458164215,0.11192204058170319,-0.049789778888225555,0.03211851418018341,0.08076176792383194,-0.049789782613515854,0.03211851790547371,0.08076176047325134,-0.059139881283044815,0.03581986948847771,0.05249737203121185,0.035284627228975296,-0.04142947122454643,0.11579470336437225,0.0452718548476696,-0.06911250203847885,0.09684992581605911,0.0452718622982502,-0.06911250948905945,0.09684992581605911,0.03657538816332817,-0.09581348299980164,0.10740594565868378
209,-0.03494788706302643,0.014538461342453957,0.03072599694132805,-0.03571772947907448,0.023895539343357086,0.009380935691297054,-0.026220662519335747,0.018565749749541283,0.0482650026679039,-0.03494788706302643,0.014538462273776531,0.03072599694132805,0.028352048248052597,-0.020431794226169586,0.028549799695611,0.03534979373216629,-0.009144104085862637,0.009382628835737705,0.024785222485661507,-0.012996348552405834,0.046770449727773666,0.028352048248052597,-0.020431794226169586,0.028549799695611,-0.002325626788660884,-0.004340671934187412,0.09762732684612274,-0.0048880623653531075,-0.01010953914374113,0.12622596323490143,-0.04391534999012947,0.017347095534205437,0.1119098961353302,-0.04980209469795227,0.03209017589688301,0.08071716129779816,-0.04980209842324257,0.03209017962217331,0.08071715384721756,-0.05911709740757942,0.03575916960835457,0.052436962723731995,0.03536999225616455,-0.04129853844642639,0.11589816957712173,0.04531729593873024,-0.06912205368280411,0.09713910520076752,0.04531729966402054,-0.0691220611333847,0.09713909775018692,0.03664311766624451,-0.0957648977637291,0.10785910487174988
210,-0.03495843708515167,0.014488086104393005,0.03070409968495369,-0.03571648523211479,0.023895952850580215,0.009380951523780823,-0.02623889595270157,0.018527928739786148,0.048244040459394455,-0.03495843708515167,0.01448808703571558,0.03070409968495369,0.028377462178468704,-0.020403580740094185,0.02857760339975357,0.03534870222210884,-0.00914678443223238,0.00938262790441513,0.024815957993268967,-0.012957010418176651,0.04679474979639053,0.028377462178468704,-0.020403580740094185,0.02857760339975357,-0.0023052566684782505,-0.004262594506144524,0.09764162451028824,-0.004857473541051149,-0.009981051087379456,0.12625128030776978,-0.04394981637597084,0.01738356240093708,0.1118975505232811,-0.0498441644012928,0.032052330672740936,0.08067123591899872,-0.0498441681265831,0.032052334398031235,0.08067122846841812,-0.0591203011572361,0.03568752482533455,0.05237389728426933,0.03544875234365463,-0.041130706667900085,0.11598900705575943,0.04531242698431015,-0.06909342855215073,0.09739348292350769,0.04531242698431015,-0.06909343600273132,0.0973934754729271,0.036703575402498245,-0.09568671882152557,0.10828772187232971
211,-0.034969571977853775,0.014436265453696251,0.030681513249874115,-0.0357154905796051,0.02389625832438469,0.009381006471812725,-0.0262590441852808,0.018488677218556404,0.04822303354740143,-0.034969571977853775,0.014436265453696251,0.030681513249874115,0.028412973508238792,-0.0203707292675972,0.028607456013560295,0.03534501791000366,-0.009140657261013985,0.009382651187479496,0.024846522137522697,-0.01291599404066801,0.04682029411196709,0.028412973508238792,-0.0203707292675972,0.028607456013560295,-0.00228567561134696,-0.004181942902505398,0.09765607118606567,-0.004828544799238443,-0.00985223799943924,0.1262761503458023,-0.04398706555366516,0.01741628907620907,0.1118834987282753,-0.04989123344421387,0.031999725848436356,0.08061908930540085,-0.04989122971892357,0.031999729573726654,0.08061908185482025,-0.05913048982620239,0.03560969978570938,0.052306465804576874,0.035511527210474014,-0.0409700982272625,0.11605999618768692,0.045341189950704575,-0.06906584650278091,0.09764786809682846,0.04534119367599487,-0.06906585395336151,0.09764786809682846,0.0367569625377655,-0.09560490399599075,0.10869278758764267
212,-0.034980472177267075,0.014381172135472298,0.030657345429062843,-0.03571464121341705,0.023896384984254837,0.009381038136780262,-0.026278626173734665,0.018447527661919594,0.04819994792342186,-0.034980472177267075,0.014381173066794872,0.030657345429062843,0.028446674346923828,-0.020338308066129684,0.028638441115617752,0.035346150398254395,-0.009141318500041962,0.009382649324834347,0.02488037571310997,-0.012872193939983845,0.046846650540828705,0.028446674346923828,-0.020338308066129684,0.028638441115617752,-0.002264463109895587,-0.004097143653780222,0.09767003357410431,-0.0047969333827495575,-0.009719066321849823,0.12630058825016022,-0.04402623325586319,0.01744150184094906,0.1118648499250412,-0.04993172734975815,0.031943630427122116,0.08056290447711945,-0.04993173107504845,0.031943634152412415,0.08056289702653885,-0.059141404926776886,0.03552478179335594,0.052236996591091156,0.03557947278022766,-0.040782563388347626,0.11611282825469971,0.04533183202147484,-0.06900882720947266,0.09785990417003632,0.04533182829618454,-0.06900882720947266,0.09785990417003632,0.036804333329200745,-0.09549583494663239,0.10907241702079773
213,-0.03499196469783783,0.014323096722364426,0.03063173033297062,-0.03571395203471184,0.02389640361070633,0.009381082840263844,-0.02630019001662731,0.018402937799692154,0.04817619174718857,-0.03499196469783783,0.014323097653687,0.03063173033297062,0.028484024107456207,-0.020303048193454742,0.028671126812696457,0.03534668684005737,-0.009139716625213623,0.009382665157318115,0.02491559274494648,-0.012826034799218178,0.04687444120645523,0.028484024107456207,-0.020303048193454742,0.028671126812696457,-0.002244202885776758,-0.0040113236755132675,0.09768424928188324,-0.004766253288835287,-0.009584827348589897,0.12632519006729126,-0.04407065734267235,0.017462637275457382,0.11184732615947723,-0.04997582733631134,0.03190957009792328,0.08051978051662445,-0.04997582361102104,0.03190957382321358,0.08051978051662445,-0.059161052107810974,0.035440754145383835,0.052179668098688126,0.03562692925333977,-0.040616609156131744,0.11615120619535446,0.04532976076006889,-0.0689605250954628,0.09805487841367722,0.04532976448535919,-0.0689605325460434,0.09805487096309662,0.03684353083372116,-0.0953933522105217,0.10942544043064117
214,-0.0350055918097496,0.014260389842092991,0.03060397319495678,-0.03571350499987602,0.023896273225545883,0.009381155483424664,-0.02632433921098709,0.018356893211603165,0.04814976453781128,-0.0350055918097496,0.014260390773415565,0.03060397319495678,0.028521614149212837,-0.020260579884052277,0.028706839308142662,0.03534319996833801,-0.009134029969573021,0.009382587857544422,0.02495194599032402,-0.012775027193129063,0.04690640792250633,0.028521614149212837,-0.020260579884052277,0.028706839308142662,-0.0022284011356532574,-0.003919479437172413,0.09770014137029648,-0.004739233758300543,-0.009438464418053627,0.12635262310504913,-0.04413451626896858,0.017480000853538513,0.11183199286460876,-0.05005040392279625,0.03185436874628067,0.08047311753034592,-0.05005040392279625,0.03185437247157097,0.08047311753034592,-0.0592021569609642,0.035347502678632736,0.05211745202541351,0.03567670285701752,-0.040419802069664,0.11618968099355698,0.04528907313942909,-0.06887822598218918,0.09822527319192886,0.04528907686471939,-0.06887823343276978,0.09822527319192886,0.03688282147049904,-0.0952659621834755,0.10975886136293411
215,-0.0350181870162487,0.014196633361279964,0.030575450509786606,-0.03571330010890961,0.023896051570773125,0.009381170384585857,-0.026349345222115517,0.018305033445358276,0.04812459647655487,-0.035018183290958405,0.014196634292602539,0.030575450509786606,0.02856781892478466,-0.020228061825037003,0.028745463117957115,0.03534410521388054,-0.00914094503968954,0.009382646530866623,0.024990776553750038,-0.012723634950816631,0.046935804188251495,0.02856781892478466,-0.020228061825037003,0.028745463117957115,-0.0022104529198259115,-0.0038355898577719927,0.09771393984556198,-0.004710730165243149,-0.009306849911808968,0.12637649476528168,-0.04418328031897545,0.017494097352027893,0.11181638389825821,-0.05011282116174698,0.03179609403014183,0.08042700588703156,-0.05011282488703728,0.03179609775543213,0.08042699843645096,-0.059238024055957794,0.035253748297691345,0.05205843225121498,0.03572453185915947,-0.04025007411837578,0.11622258275747299,0.045301035046577454,-0.06880863755941391,0.09839848428964615,0.04530104249715805,-0.0688086450099945,0.09839848428964615,0.03693177551031113,-0.09514577686786652,0.11007373034954071
216,-0.03503246232867241,0.014131112024188042,0.030546050518751144,-0.0357133150100708,0.023895656690001488,0.009381229989230633,-0.026376647874712944,0.018253609538078308,0.04809831827878952,-0.03503246232867241,0.014131112955510616,0.030546050518751144,0.028605783358216286,-0.020182300359010696,0.028782157227396965,0.0353405736386776,-0.009134206920862198,0.009382594376802444,0.025029657408595085,-0.012667499482631683,0.04696840047836304,0.028605783358216286,-0.020182300359010696,0.028782157227396965,-0.002197836060076952,-0.0037492001429200172,0.09772888571023941,-0.00468539260327816,-0.009166151285171509,0.1264028549194336,-0.04425441101193428,0.01749826967716217,0.11180426925420761,-0.05020419880747795,0.03172530606389046,0.08038467913866043,-0.05020420253276825,0.031725309789180756,0.08038467913866043,-0.05929850414395332,0.035149626433849335,0.05200216919183731,0.03580240160226822,-0.04000043869018555,0.11625777930021286,0.04531707614660263,-0.0686713457107544,0.09858151525259018,0.04531707242131233,-0.0686713457107544,0.09858151525259018,0.03699390962719917,-0.0949712023139,0.11037316918373108
217,-0.03504548594355583,0.014065582305192947,0.0305163711309433,-0.035713616758584976,0.02389511838555336,0.009381252340972424,-0.02640335075557232,0.018198104575276375,0.048073023557662964,-0.03504548594355583,0.014065583236515522,0.0305163711309433,0.028653310611844063,-0.020151620730757713,0.028823798522353172,0.035343267023563385,-0.009149623103439808,0.009382572956383228,0.02507147379219532,-0.012610775418579578,0.04699812829494476,0.028653310611844063,-0.020151620730757713,0.028823798522353172,-0.0021805879659950733,-0.003667087759822607,0.09774241596460342,-0.004656226374208927,-0.009036020375788212,0.12642645835876465,-0.044307269155979156,0.017503676936030388,0.11179082095623016,-0.05027243494987488,0.03167825937271118,0.08035044372081757,-0.050272438675165176,0.03167825937271118,0.08035043627023697,-0.059348948299884796,0.03505177050828934,0.05195613205432892,0.03585353493690491,-0.03982739523053169,0.1162879541516304,0.04534981772303581,-0.06858057528734207,0.09873588383197784,0.04534982517361641,-0.06858057528734207,0.09873588383197784,0.03705459088087082,-0.09483446925878525,0.1106490045785904
218,-0.03506471961736679,0.014003412798047066,0.03049018420279026,-0.03571774438023567,0.023890171200037003,0.009381297044456005,-0.026433750987052917,0.01814437285065651,0.04805034399032593,-0.03506471961736679,0.01400341372936964,0.03049018420279026,0.02869594283401966,-0.02009647525846958,0.02885594591498375,0.03534013777971268,-0.009123573079705238,0.00938260555267334,0.02511059120297432,-0.012549825012683868,0.04702717065811157,0.02869594283401966,-0.02009647525846958,0.02885594591498375,-0.002165759913623333,-0.003585733938962221,0.09775599092245102,-0.004630135837942362,-0.00891075935214758,0.12644918262958527,-0.04435420408844948,0.017512118443846703,0.1117781549692154,-0.05039024353027344,0.031593192368745804,0.08030930161476135,-0.05039024353027344,0.0315931960940361,0.08030929416418076,-0.059409551322460175,0.034952398389577866,0.05189507082104683,0.03590955585241318,-0.039645567536354065,0.11631587892770767,0.04539543017745018,-0.0684720054268837,0.09887871891260147,0.04539543390274048,-0.0684720054268837,0.09887871146202087,0.03711952269077301,-0.09468095004558563,0.11090372502803802
219,-0.0350768007338047,0.013943512924015522,0.030458636581897736,-0.035715457051992416,0.023898344486951828,0.009381327778100967,-0.02646254003047943,0.018086643889546394,0.04802647978067398,-0.0350768007338047,0.013943513855338097,0.030458636581897736,0.02874239720404148,-0.020061880350112915,0.028896650299429893,0.0353425070643425,-0.009134780615568161,0.009382607415318489,0.02515283226966858,-0.012489687651395798,0.0470564179122448,0.02874239720404148,-0.020061880350112915,0.028896650299429893,-0.002149193547666073,-0.003505848813802004,0.09776947647333145,-0.004601683001965284,-0.008785074576735497,0.1264721304178238,-0.04440411180257797,0.01751452311873436,0.11176540702581406,-0.050446249544620514,0.031579867005348206,0.08029069006443024,-0.050446249544620514,0.031579870730638504,0.08029068261384964,-0.05946631357073784,0.034858860075473785,0.05186734348535538,0.03597079589962959,-0.039456240832805634,0.11634335666894913,0.045437898486852646,-0.06834787130355835,0.09900417923927307,0.045437898486852646,-0.06834787130355835,0.09900417178869247,0.037192169576883316,-0.0945168063044548,0.1111365482211113
220,-0.03509296104311943,0.013876283541321754,0.0304323248565197,-0.0357181616127491,0.023887576535344124,0.0093813706189394,-0.026493143290281296,0.018028639256954193,0.04800506681203842,-0.03509296104311943,0.013876284472644329,0.0304323248565197,0.028788747265934944,-0.020015235990285873,0.028934072703123093,0.03533904254436493,-0.009125146083533764,0.009382590651512146,0.025194313377141953,-0.012427271343767643,0.04708629101514816,0.028788747265934944,-0.020015235990285873,0.028934072703123093,-0.002133777132257819,-0.0034275329671800137,0.0977838933467865,-0.004574739374220371,-0.008663049899041653,0.12649552524089813,-0.04445132613182068,0.01751626841723919,0.11175380647182465,-0.05046755447983742,0.03158733993768692,0.08027668297290802,-0.050467558205127716,0.03158734366297722,0.08027667552232742,-0.05952102318406105,0.03476841002702713,0.05185282602906227,0.036047227680683136,-0.039237044751644135,0.1163698136806488,0.04545494168996811,-0.06818963587284088,0.09910014271736145,0.04545494541525841,-0.06818964332342148,0.09910014271736145,0.03726864233613014,-0.09432487934827805,0.11134489625692368
221,-0.03510585427284241,0.013812907040119171,0.030401872470974922,-0.03571173921227455,0.023889079689979553,0.009381330572068691,-0.026521727442741394,0.017966553568840027,0.04798198491334915,-0.03510585054755211,0.013812907971441746,0.030401872470974922,0.028839614242315292,-0.019977403804659843,0.028975943103432655,0.035340722650289536,-0.00913346465677023,0.009382441639900208,0.025239914655685425,-0.012364675290882587,0.04711674526333809,0.028839614242315292,-0.019977403804659843,0.028975943103432655,-0.002118469215929508,-0.0033530585933476686,0.09779733419418335,-0.004549711477011442,-0.008546699769794941,0.1265174001455307,-0.04449067264795303,0.017519736662507057,0.11173947155475616,-0.05049385130405426,0.03159112110733986,0.08026000112295151,-0.05049385130405426,0.03159112483263016,0.08025998622179031,-0.059571053832769394,0.03468025475740433,0.05183356627821922,0.036121029406785965,-0.03902591019868851,0.11639456450939178,0.04547290876507759,-0.06802935153245926,0.09917996823787689,0.04547291249036789,-0.06802936643362045,0.09917996823787689,0.0373481847345829,-0.09413333982229233,0.11153192818164825
222,-0.035124871879816055,0.013748792931437492,0.030375735834240913,-0.035711437463760376,0.023880697786808014,0.009381451644003391,-0.026554539799690247,0.01790233515202999,0.047962598502635956,-0.035124871879816055,0.013748793862760067,0.030375735834240913,0.02887728251516819,-0.019937269389629364,0.029013074934482574,0.03533804416656494,-0.009136281907558441,0.009382536634802818,0.02528419718146324,-0.012298245914280415,0.04714413359761238,0.02887728251516819,-0.019937269389629364,0.029013074934482574,-0.0020993798971176147,-0.003279059659689665,0.09781120717525482,-0.0045224400237202644,-0.008426169864833355,0.12654036283493042,-0.04454533010721207,0.017520219087600708,0.11172696948051453,-0.0505446121096611,0.031562529504299164,0.08023376762866974,-0.0505446158349514,0.031562529504299164,0.08023376762866974,-0.059639688581228256,0.03458179533481598,0.05180555209517479,0.03617415949702263,-0.03883722424507141,0.1164182722568512,0.04547808691859245,-0.06787996739149094,0.09924398362636566,0.04547808691859245,-0.06787996739149094,0.09924398362636566,0.03741921856999397,-0.09395425766706467,0.1117013469338417
